candidate_id,rank,score,reasoning
CAND_0046525,1,0.9900,"Senior Machine Learning Engineer, 6.1 yrs; built retrieval/ranking systems; responsive (88%)."
CAND_0011687,2,0.8779,"Senior NLP Engineer, 7.8 yrs; built retrieval/ranking systems; responsive (89%)."
CAND_0088025,3,0.8440,"Staff Machine Learning Engineer, 8.6 yrs; built retrieval/ranking systems; responsive (83%)."
CAND_0081846,4,0.8163,"Lead AI Engineer, 6.7 yrs; built retrieval/ranking systems; responsive (73%)."
CAND_0018499,5,0.7874,"Senior Machine Learning Engineer, 7.2 yrs; built retrieval/ranking systems; responsive (61%)."
CAND_0064326,6,0.7823,"Search Engineer, 7.6 yrs; built ranking/search systems; responsive (94%)."
CAND_0046064,7,0.7529,"Senior NLP Engineer, 8.9 yrs; built retrieval/ranking systems; responsive (78%)."
CAND_0077337,8,0.7454,"Staff Machine Learning Engineer, 7.0 yrs; built retrieval/ranking systems; responsive (95%)."
CAND_0043860,9,0.7378,"Junior ML Engineer, 6.1 yrs; built ranking/recommendation systems; responsive (81%)."
CAND_0002025,10,0.7155,"Senior AI Engineer, 5.9 yrs; built ranking/recommendation systems; responsive (80%)."
CAND_0016659,11,0.6893,"ML Engineer, 4.4 yrs; built ranking/recommendation systems; responsive (89%)."
CAND_0041669,12,0.6686,"Recommendation Systems Engineer, 8.0 yrs; built ranking/recommendation systems; responsive (77%)."
CAND_0006567,13,0.6444,"Senior AI Engineer, 7.9 yrs; built ranking/search systems; responsive (79%)."
CAND_0096142,14,0.6434,"Applied ML Engineer, 5.0 yrs; built ranking/recommendation systems; responsive (84%)."
CAND_0055905,15,0.6428,"Senior Machine Learning Engineer, 8.1 yrs; built retrieval/ranking systems; responsive (87%)."
CAND_0071974,16,0.6419,"Senior AI Engineer, 7.8 yrs; built retrieval/ranking systems; responsive (76%)."
CAND_0075249,17,0.6149,"Applied ML Engineer, 6.2 yrs; built retrieval/ranking systems; responsive (82%)."
CAND_0065786,18,0.6133,"AI Specialist, 4.9 yrs; built ranking/recommendation systems; responsive (89%)."
CAND_0079387,19,0.6032,"AI Engineer, 6.9 yrs; built retrieval/ranking systems; responsive (81%)."
CAND_0066376,20,0.5829,"Applied ML Engineer, 5.7 yrs; built retrieval/ranking systems; responsive (51%)."
CAND_0050876,21,0.5726,"Applied ML Engineer, 6.0 yrs; built ranking/recommendation systems; responsive (67%)."
CAND_0061265,22,0.5638,"Recommendation Systems Engineer, 6.6 yrs; built retrieval/ranking systems; responsive (94%)."
CAND_0062247,23,0.5627,"AI Engineer, 7.3 yrs; built retrieval/ranking systems; responsive (78%)."
CAND_0084819,24,0.5513,"Search Engineer, 4.5 yrs; built ranking/search systems; responsive (74%)."
CAND_0075574,25,0.5493,"Machine Learning Engineer, 5.7 yrs; built ranking/search systems; responsive (58%)."
CAND_0070525,26,0.5447,"Senior Software Engineer (ML), 5.4 yrs; built ranking/recommendation systems; responsive (93%)."
CAND_0008425,27,0.5381,"Senior NLP Engineer, 7.8 yrs; built retrieval/ranking systems; responsive (66%)."
CAND_0069905,28,0.5250,"Applied ML Engineer, 6.6 yrs; built retrieval/search systems; responsive (78%)."
CAND_0010257,29,0.5245,"Senior Data Scientist, 6.5 yrs; built ranking/recommendation systems; responsive (72%)."
CAND_0036184,30,0.5208,"Recommendation Systems Engineer, 6.0 yrs; built retrieval/search systems; responsive (90%)."
CAND_0079064,31,0.5130,"Senior Data Scientist, 5.2 yrs; built retrieval/search systems; responsive (91%)."
CAND_0007596,32,0.5112,"Junior ML Engineer, 4.4 yrs; built ranking/recommendation systems; responsive (86%)."
